dataset,kind,repeat,fold,method,accuracy,balanced_accuracy,macro_f1,single_shot_accuracy,fit_seconds,predict_microseconds_per_sample,serialized_bytes,jacobi_sweeps,jacobi_objective_gain,offdiagonal_residual,train_samples,test_samples
breast_cancer,public_tabular,1,1,QDA,0.9912280701754386,0.9883720930232558,0.99062114356232,,0.0013941839570179582,2.6498424918635894,17097,,,,455,114
breast_cancer,public_tabular,1,1,SVM-polynomial-2,0.9912280701754386,0.9929577464788732,0.9907067742724383,,0.001599016017280519,2.690456121375686,17832,,,,455,114
breast_cancer,public_tabular,1,1,SVM-RBF,0.9912280701754386,0.9929577464788732,0.9907067742724383,,0.001760462997481227,4.224798829997318,23291,,,,455,114
breast_cancer,public_tabular,1,1,Random-forest,0.9736842105263158,0.9788732394366197,0.9723547005092555,,0.2743164279963821,310.43539485452993,938482,,,,455,114
breast_cancer,public_tabular,1,1,Hist-gradient-boosting,0.956140350877193,0.9647887323943662,0.9542792973449907,,4.1825589700601995,10.046087769105247,115775,,,,455,114
breast_cancer,public_tabular,1,1,PVM-DECA-amplitude,0.6842105263157895,0.5859810022928267,0.5515734265734266,0.6558307335374145,0.006029388052411377,10.630482472806124,140052,,,,455,114
breast_cancer,public_tabular,1,1,Spectral-DECA-amplitude,0.6403508771929824,0.5232558139534884,0.43242258652094717,0.6558307335374145,0.0037622650852426887,7.85139446522583,140058,,,,455,114
breast_cancer,public_tabular,1,1,Spectral-DECA-affine,0.8947368421052632,0.8604651162790697,0.87995787995788,0.8333295794913241,0.0033367089927196503,10.18775500389829,148879,,,,455,114
breast_cancer,public_tabular,1,1,PGM-affine,0.9736842105263158,0.9651162790697674,0.9715828832571666,0.7691109945121968,0.003931761020794511,7.6720168356571286,102034,,,,455,114
breast_cancer,public_tabular,1,2,Logistic,0.9824561403508771,0.9761904761904762,0.9809555629802873,,0.0025990509893745184,2.610974070991863,2040,,,,455,114
breast_cancer,public_tabular,1,2,LDA-shrinkage,0.956140350877193,0.9404761904761905,0.951575906889814,,0.003131247009150684,2.5691666738375236,9728,,,,455,114
breast_cancer,public_tabular,1,2,QDA,0.956140350877193,0.9404761904761905,0.951575906889814,,0.001230113091878593,5.2777100599517945,17097,,,,455,114
breast_cancer,public_tabular,1,2,SVM-polynomial-2,0.9649122807017544,0.9523809523809523,0.9614864864864865,,0.0016746780602261424,3.2321315079012463,16532,,,,455,114
breast_cancer,public_tabular,1,2,SVM-RBF,0.9473684210526315,0.9384920634920635,0.942866688940862,,0.0026093058986589313,5.4646842998632215,23551,,,,455,114
breast_cancer,public_tabular,1,2,Random-forest,0.9473684210526315,0.9384920634920635,0.942866688940862,,0.28350010502617806,315.20333345325895,928553,,,,455,114
breast_cancer,public_tabular,1,2,Hist-gradient-boosting,0.9298245614035088,0.9196428571428572,0.9238222519211494,,1.0980222929501906,7.453947450573507,112751,,,,455,114
breast_cancer,public_tabular,1,2,PVM-DECA-amplitude,0.7017543859649122,0.6001984126984127,0.576486013986014,0.6575843395368076,0.005726992036215961,10.069929422777996,140052,,,,455,114
breast_cancer,public_tabular,1,2,Spectral-DECA-amplitude,0.6403508771929824,0.5119047619047619,0.41244500314267757,0.6575843395368076,0.004856368992477655,9.192771629610082,140058,,,,455,114
breast_cancer,public_tabular,1,2,Spectral-DECA-affine,0.8859649122807017,0.8452380952380952,0.8670494303400018,0.8338642389748417,0.005281354999169707,9.606929348879738,148879,,,,455,114
breast_cancer,public_tabular,1,2,PGM-affine,0.956140350877193,0.9404761904761905,0.951575906889814,0.7765110248787949,0.0052257339702919126,10.803017128062876,102034,,,,455,114
breast_cancer,public_tabular,1,3,Logistic,0.9736842105263158,0.9642857142857143,0.9712773998488284,,0.0032541470136493444,2.6187544950006303,2040,,,,455,114
breast_cancer,public_tabular,1,3,LDA-shrinkage,0.9736842105263158,0.9642857142857143,0.9712773998488284,,0.0029683460015803576,2.519438950050818,9728,,,,455,114
breast_cancer,public_tabular,1,3,QDA,0.9824561403508771,0.9761904761904762,0.9809555629802873,,0.0017677630530670285,3.0817800985747263,17097,,,,455,114
breast_cancer,public_tabular,1,3,SVM-polynomial-2,0.9912280701754386,0.9880952380952381,0.9905276277523889,,0.002378224045969546,4.272692501871732,18352,,,,455,114
breast_cancer,public_tabular,1,3,SVM-RBF,1.0,1.0,1.0,,0.0033388209994882345,7.063543562891713,23291,,,,455,114
breast_cancer,public_tabular,1,3,Random-forest,0.9824561403508771,0.9811507936507937,0.9811507936507937,,0.2841672960203141,319.3848768428883,1002331,,,,455,114
breast_cancer,public_tabular,1,3,Hist-gradient-boosting,0.9736842105263158,0.9692460317460317,0.9715828832571666,,3.156399351079017,9.429648216290955,115775,,,,455,114
breast_cancer,public_tabular,1,3,PVM-DECA-amplitude,0.6754385964912281,0.564484126984127,0.5190970242845742,0.6509832042786156,0.012011153041385114,10.34120163112356,140052,,,,455,114
breast_cancer,public_tabular,1,3,Spectral-DECA-amplitude,0.631578947368421,0.5,0.3870967741935484,0.6509832042786156,0.004982267040759325,9.179921011979642,140058,,,,455,114
breast_cancer,public_tabular,1,3,Spectral-DECA-affine,0.9035087719298246,0.8690476190476191,0.8891736632788334,0.8165469836825213,0.005047106998972595,9.428254295990133,148879,,,,455,114
breast_cancer,public_tabular,1,3,PGM-affine,0.956140350877193,0.9404761904761905,0.951575906889814,0.7616190549838495,0.005161355948075652,10.426174604186887,102034,,,,455,114
breast_cancer,public_tabular,1,4,Logistic,0.9911504424778761,0.9880952380952381,0.9904794001179543,,0.0034963710932061076,2.6665846363896817,2040,,,,456,113
breast_cancer,public_tabular,1,4,LDA-shrinkage,0.9557522123893806,0.9453386988598256,0.9518944231587909,,0.002756900037638843,2.2826541165730596,9728,,,,456,113
breast_cancer,public_tabular,1,4,QDA,0.9646017699115044,0.9621059691482227,0.9621059691482227,,0.0015254609752446413,2.7545132319879744,17097,,,,456,113
breast_cancer,public_tabular,1,4,SVM-polynomial-2,0.9911504424778761,0.9880952380952381,0.9904794001179543,,0.00211457593832165,3.5641323445381317,18092,,,,456,113
breast_cancer,public_tabular,1,4,SVM-RBF,0.9823008849557522,0.9810529845741114,0.9810529845741114,,0.0026637070113793015,6.204194892033011,22511,,,,456,113
breast_cancer,public_tabular,1,4,Random-forest,0.9203539823008849,0.9123071763916835,0.914314601061589,,0.31664421199820936,253.52847811856628,875593,,,,456,113
breast_cancer,public_tabular,1,4,Hist-gradient-boosting,0.9292035398230089,0.9242119382964453,0.9242119382964453,,0.5797093790024519,15.694469798653,112079,,,,456,113
breast_cancer,public_tabular,1,4,PVM-DECA-amplitude,0.6637168141592921,0.5524815560026828,0.49742509363295884,0.6496020815283096,0.006482903962023556,12.223840592247722,140068,,,,456,113
breast_cancer,public_tabular,1,4,Spectral-DECA-amplitude,0.6371681415929203,0.5119047619047619,0.4112339560299911,0.6496020815283096,0.0057413739850744605,10.353875700878886,140074,,,,456,113
breast_cancer,public_tabular,1,4,Spectral-DECA-affine,0.8672566371681416,0.8214285714285714,0.8435336471891444,0.808147850525505,0.00596376194152981,10.887248466302335,148895,,,,456,113
breast_cancer,public_tabular,1,4,PGM-affine,0.9292035398230089,0.90962441314554,0.9216909216909217,0.7558603807858135,0.005900415941141546,12.318752046707457,102050,,,,456,113
digits,public_image,0,0,Logistic,0.9777777777777777,0.9778528528528527,0.9778100210957629,,0.027808902086690068,2.0097611316790185,7916,,,,1437,360
digits,public_image,0,0,LDA-shrinkage,0.9722222222222222,0.972063492063492,0.9721396874397067,,0.013740573078393936,1.5250749937776062,45832,,,,1437,360
digits,public_image,0,0,QDA,0.9833333333333333,0.9832539682539683,0.9832154265011683,,1.3993119719671085,22.21479436330911,341062,,,,1437,360
digits,public_image,0,0,SVM-polynomial-2,0.9944444444444445,0.9944444444444442,0.9944439085042982,,0.01968425197992474,12.63313331744737,321595,,,,1437,360
digits,public_image,0,0,SVM-RBF,0.9888888888888889,0.9888095238095238,0.98884274464203,,0.03129535599146038,33.66091114003211,424494,,,,1437,360
digits,public_image,0,0,Random-forest,0.9833333333333333,0.9833333333333332,0.983286164475437,,0.31738733605016023,153.43798893607325,15184663,,,,1437,360
digits,public_image,0,0,Hist-gradient-boosting,0.9722222222222222,0.9722222222222223,0.9719772889672562,,5.028152292012237,28.131733092272448,744153,,,,1437,360
digits,public_image,0,0,PVM-DECA-amplitude,0.9166666666666666,0.9165830115830117,0.9162786778406191,0.4819374648095851,2.067197336931713,74.31433057515986,2807763,10.0,0.26174089824528424,0.1037733745097761,1437,360
digits,public_image,0,0,Spectral-DECA-amplitude,0.8277777777777777,0.8261861861861861,0.8170738759881196,0.4819374648095851,2.9510607999982312,234.81195288089415,2807769,10.0,0.26174089824528424,0.1037733745097761,1437,360
digits,public_image,0,0,Spectral-DECA-affine,0.7722222222222223,0.7697576147576146,0.7296300383016088,0.4320091109069019,1.9407804539659992,121.38019471118848,2892422,10.0,0.25913468355916247,0.20485478083148537,1437,360
digits,public_image,0,0,PGM-affine,0.9638888888888889,0.9636507936507936,0.9633515377650033,0.3610722755245352,0.1429404349764809,82.3291193228215,2147321,,,,1437,360
digits,public_image,0,1,Logistic,0.9666666666666667,0.9668082368082368,0.9667745428523139,,0.014942103996872902,1.2134082175584302,7916,,,,1437,360
digits,public_image,0,1,LDA-shrinkage,0.9527777777777777,0.9526941226941226,0.9526877386299522,,0.008795141009613872,0.8859526133164763,45832,,,,1437,360
digits,public_image,0,1,QDA,0.9722222222222222,0.9721428571428572,0.9719666231425281,,1.5578507200116292,4.512144692449106,341062,,,,1437,360
digits,public_image,0,1,SVM-polynomial-2,0.9888888888888889,0.988963963963964,0.988925868758977,,0.022041519987396896,11.292475068734753,328651,,,,1437,360
digits,public_image,0,1,SVM-RBF,0.9805555555555555,0.9803968253968254,0.9804226570302316,,0.02747222105972469,31.029794546258117,422730,,,,1437,360
digits,public_image,0,1,Random-forest,0.9777777777777777,0.9776941226941226,0.977760968438392,,0.3958682200172916,128.33957217581985,14999479,,,,1437,360
digits,public_image,0,1,Hist-gradient-boosting,0.9666666666666667,0.9668125268125267,0.9666151655086634,,12.38640724599827,25.916252505137688,732609,,,,1437,360
digits,public_image,0,1,PVM-DECA-amplitude,0.8694444444444445,0.8692020592020592,0.8682108825696553,0.4599835974056609,2.4624145190464333,72.64403587517639,2807763,10.0,0.2763198822541887,0.10767783129733619,1437,360
digits,public_image,0,1,Spectral-DECA-amplitude,0.7861111111111111,0.7841977691977692,0.7689325322452605,0.4599835974056609,1.9050477859564126,81.99298333945788,2807769,10.0,0.2763198822541887,0.10767783129733619,1437,360
digits,public_image,0,1,Spectral-DECA-affine,0.7888888888888889,0.7864242814242813,0.7567994993230913,0.41392867339867256,1.6642019849969074,95.82726925145835,2892422,10.0,0.2579263675626257,0.20962268362046693,1437,360
digits,public_image,0,1,PGM-affine,0.9277777777777778,0.9273809523809525,0.9273679914285914,0.3465868070647877,0.12172804900910705,74.29891653979818,2147321,,,,1437,360
digits,public_image,0,2,Logistic,0.9637883008356546,0.963712241653418,0.9636332511156647,,0.01219911000225693,1.084874708381868,7916,,,,1438,359
digits,public_image,0,2,LDA-shrinkage,0.9331476323119777,0.9323354026295204,0.9325864972942679,,0.006481728982180357,0.8148884447421204,45832,,,,1438,359
digits,public_image,0,2,QDA,0.9805013927576601,0.98046723193782,0.9803491640533893,,0.9926279949722812,7.008520813664022,341062,,,,1438,359
digits,public_image,0,2,SVM-polynomial-2,0.9972144846796658,0.9970588235294118,0.9971375996728685,,0.031891657039523125,15.856824299024838,329827,,,,1438,359
digits,public_image,0,2,SVM-RBF,0.9916434540389972,0.9915783430489313,0.9915413197242368,,0.036727137048728764,23.426969268444854,414498,,,,1438,359
digits,public_image,0,2,Random-forest,0.9805013927576601,0.9799019607843137,0.9800775590721594,,0.2932083980413154,126.53584697109991,15143758,,,,1438,359
digits,public_image,0,2,Hist-gradient-boosting,0.9665738161559888,0.9660881469704998,0.9661546473358165,,13.232439770014025,106.77729246873294,751769,,,,1438,359
digits,public_image,0,2,PVM-DECA-amplitude,0.8857938718662952,0.8858243117066648,0.8829760256996673,0.47852928966040875,2.488208821043372,107.37793326824074,2807843,10.0,0.26636580041726315,0.1016112395107556,1438,359
digits,public_image,0,2,Spectral-DECA-amplitude,0.7743732590529248,0.7714237767178943,0.7608087388294916,0.47852928966040875,1.8410801070276648,80.71097221049094,2807849,10.0,0.26636580041726315,0.1016112395107556,1438,359
digits,public_image,0,2,Spectral-DECA-affine,0.7604456824512534,0.7552252252252252,0.6950680859040379,0.4263047090311755,1.8936384490225464,88.25854622709635,2892502,10.0,0.2544440766009476,0.20442845836384682,1438,359
digits,public_image,0,2,PGM-affine,0.9415041782729805,0.9407481010422186,0.9402270002225477,0.3556575695259113,0.12276101193856448,76.57520310865056,2147401,,,,1438,359
digits,public_image,0,3,Logistic,0.9805013927576601,0.9803131703131702,0.9803523118767525,,0.012637214036658406,1.129417675015488,7916,,,,1438,359
digits,public_image,0,3,LDA-shrinkage,0.947075208913649,0.9468125268125268,0.946840259667215,,0.008187114959582686,0.8606072385538587,45832,,,,1438,359
digits,public_image,0,3,QDA,0.9832869080779945,0.9832496782496782,0.983245518774749,,1.076232508989051,13.675342552612918,341062,,,,1438,359
digits,public_image,0,3,SVM-polynomial-2,0.9888579387186629,0.9887301587301586,0.9888703602238911,,0.019224958959966898,13.443267473582603,321595,,,,1438,359
digits,public_image,0,3,SVM-RBF,0.9832869080779945,0.9830158730158729,0.9831899936660518,,0.03354511898942292,34.666465190667296,421554,,,,1438,359
digits,public_image,0,3,Random-forest,0.9777158774373259,0.9776104676104674,0.9778243979717443,,0.3042014070088044,127.92584948075681,15036919,,,,1438,359
digits,public_image,0,3,Hist-gradient-boosting,0.9665738161559888,0.9665744315744316,0.9664766587868032,,9.023121700040065,28.685526533213167,741913,,,,1438,359
digits,public_image,0,3,PVM-DECA-amplitude,0.9052924791086351,0.9057378807378808,0.9043999657203452,0.46716753865110805,2.1349553549662232,83.72134272227048,2807843,10.0,0.2675663576586083,0.10314753143378635,1438,359
digits,public_image,0,3,Spectral-DECA-amplitude,0.807799442896936,0.8065315315315316,0.7954017099277159,0.46716753865110805,1.875037710997276,89.07007808410523,2807849,10.0,0.2675663576586083,0.10314753143378635,1438,359
digits,public_image,0,3,Spectral-DECA-affine,0.7493036211699164,0.7475804375804376,0.7096591650176653,0.41740947235654086,1.970015616971068,111.48110867418286,2892502,10.0,0.26153924148621693,0.2078895513795001,1438,359
digits,public_image,0,3,PGM-affine,0.9331476323119777,0.9325268125268126,0.932484074184401,0.35108024277054006,0.1684203139739111,107.07502773493363,2147401,,,,1438,359
digits,public_image,0,4,Logistic,0.9721448467966574,0.9725225225225227,0.972125417324815,,0.020984941977076232,1.6250667709618558,7916,,,,1438,359
digits,public_image,0,4,LDA-shrinkage,0.9610027855153204,0.9614028314028313,0.9613220724652327,,0.01239846891257912,0.9707633722417865,45832,,,,1438,359
digits,public_image,0,4,QDA,0.9749303621169917,0.9749914199914199,0.9748000024500121,,1.265226934920065,25.919883078726887,341062,,,,1438,359
digits,public_image,0,4,SVM-polynomial-2,0.9888579387186629,0.988963963963964,0.9888486933779236,,0.02620130800642073,34.800765991812796,333355,,,,1438,359
digits,public_image,0,4,SVM-RBF,0.9777158774373259,0.9777691977691978,0.9778320788689729,,0.040885910973884165,40.096039157412676,416850,,,,1438,359
digits,public_image,0,4,Random-forest,0.9721448467966574,0.9722136422136423,0.9720935456831656,,0.41113505605608225,159.11612267966555,15095968,,,,1438,359
digits,public_image,0,4,Hist-gradient-boosting,0.9610027855153204,0.9607807807807809,0.9605648898891589,,14.785551873035729,19.47489414042417,742257,,,,1438,359
digits,public_image,0,4,PVM-DECA-amplitude,0.883008356545961,0.8836036036036037,0.8765027423728069,0.4780838162757255,1.6928078699856997,79.95673517559067,2807843,10.0,0.2660840015581929,0.10586580878674488,1438,359
digits,public_image,0,4,Spectral-DECA-amplitude,0.8105849582172702,0.8107786357786357,0.7998688106766056,0.4780838162757255,2.012366803945042,125.97270195779694,2807849,10.0,0.2660840015581929,0.10586580878674488,1438,359
digits,public_image,0,4,Spectral-DECA-affine,0.7409470752089137,0.7390175890175891,0.6927799301698323,0.4233023647906236,2.2589981999481097,82.54362371410333,2892502,10.0,0.25717451566924854,0.20602612635077638,1438,359
digits,public_image,0,4,PGM-affine,0.9415041782729805,0.9413277563277564,0.9407642286033686,0.3545352550436019,0.1413020440377295,79.67818119825178,2147401,,,,1438,359
digits,public_image,1,0,Logistic,0.9666666666666667,0.9663449163449164,0.96624270044818,,0.01098746107891202,1.0940776620474126,7916,,,,1437,360
digits,public_image,1,0,LDA-shrinkage,0.95,0.9496739596739596,0.9494826547554258,,0.006912347045727074,0.8017807785007689,45832,,,,1437,360
digits,public_image,1,0,QDA,0.9722222222222222,0.9721342771342772,0.971920606574112,,0.9625312819844112,9.573550131689343,341062,,,,1437,360
digits,public_image,1,0,SVM-polynomial-2,0.9888888888888889,0.9886507936507936,0.9887091963545981,,0.05640439095441252,17.67841685149405,322771,,,,1437,360
digits,public_image,1,0,SVM-RBF,0.9805555555555555,0.9803174603174604,0.9803695951157616,,0.035115847014822066,26.599344305901063,410970,,,,1437,360
digits,public_image,1,0,Random-forest,0.9666666666666667,0.9664199914199914,0.966299571731515,,0.38289381901267916,131.18472480629055,14953399,,,,1437,360
digits,public_image,1,0,Hist-gradient-boosting,0.9583333333333334,0.9578528528528529,0.9573656612429524,,5.965667138923891,594.147064192738,740241,,,,1437,360
digits,public_image,1,0,PVM-DECA-amplitude,0.9,0.8996696696696697,0.8975876794170011,0.47998520105776016,1.7836068840697408,74.29458621320211,2807763,10.0,0.26351164248316655,0.10699077470986096,1437,360
digits,public_image,1,0,Spectral-DECA-amplitude,0.8333333333333334,0.8322007722007723,0.8231292935524849,0.47998520105776016,1.94855070207268,84.70522492037465,2807769,10.0,0.26351164248316655,0.10699077470986096,1437,360
digits,public_image,1,0,Spectral-DECA-affine,0.7527777777777778,0.7510553410553411,0.7001156348455821,0.41901237645505773,1.65060564794112,85.79766403676734,2892422,10.0,0.25913543518581666,0.20926004406131585,1437,360
digits,public_image,1,0,PGM-affine,0.9194444444444444,0.9187215787215788,0.9165595501545919,0.3517325607830334,0.1316153669031337,81.09075845115714,2147321,,,,1437,360
digits,public_image,1,1,Logistic,0.9666666666666667,0.9667331617331618,0.9666523616585359,,0.011479770066216588,1.1869942277876868,7916,,,,1437,360
digits,public_image,1,1,LDA-shrinkage,0.95,0.9499077649077649,0.9501796485386166,,0.006604340975172818,0.8362251618463132,45832,,,,1437,360
digits,public_image,1,1,QDA,0.975,0.9749163449163449,0.9748745415849409,,1.5011168600758538,10.846283273874885,341062,,,,1437,360
digits,public_image,1,1,SVM-polynomial-2,0.9916666666666667,0.9918168168168169,0.9917412058015957,,0.023211481980979443,20.87564692677309,317479,,,,1437,360
digits,public_image,1,1,SVM-RBF,0.9777777777777777,0.9776898326898328,0.9777795321418502,,0.043191434000618756,38.44494446335981,409206,,,,1437,360
digits,public_image,1,1,Random-forest,0.9805555555555555,0.9807014157014157,0.980768004927608,,0.29399655398447067,123.48666108058144,14958007,,,,1437,360
digits,public_image,1,1,Hist-gradient-boosting,0.9666666666666667,0.9668125268125267,0.9668830333599772,,20.235466863960028,50.671005414591896,737001,,,,1437,360
digits,public_image,1,1,PVM-DECA-amplitude,0.8694444444444445,0.8698863148863148,0.8631449982026375,0.45738101722327495,2.4095773940207437,70.06975550514956,2807763,10.0,0.2801433390705297,0.11057720445220395,1437,360
digits,public_image,1,1,Spectral-DECA-amplitude,0.7611111111111111,0.7605083655083654,0.7552218233855876,0.45738101722327495,2.1116590820020065,84.39918326783098,2807769,10.0,0.2801433390705297,0.11057720445220395,1437,360
digits,public_image,1,1,Spectral-DECA-affine,0.7777777777777778,0.7756177606177606,0.7451699739458388,0.4088096692700887,1.914996852981858,92.71731671308063,2892422,10.0,0.2584420708304416,0.2087254729791912,1437,360
digits,public_image,1,1,PGM-affine,0.925,0.92481981981982,0.9244316340828977,0.34485660794738093,0.22375066997483373,74.01490584015846,2147321,,,,1437,360
digits,public_image,1,2,Logistic,0.958217270194986,0.9578298887122416,0.9580068089050229,,0.011038980912417173,0.9573678275917898,7916,,,,1438,359
digits,public_image,1,2,LDA-shrinkage,0.9498607242339833,0.9495673404496934,0.9498957167553919,,0.006679572048597038,0.7507941895748247,45832,,,,1438,359
digits,public_image,1,2,QDA,0.9860724233983287,0.9862612612612613,0.9860980438426441,,1.1837509289616719,23.143729817609934,341062,,,,1438,359
digits,public_image,1,2,SVM-polynomial-2,0.9860724233983287,0.9860227874933756,0.9861539436624109,,0.03949489607475698,22.818779956788074,325711,,,,1438,359
digits,public_image,1,2,SVM-RBF,0.9777158774373259,0.9774377318494964,0.9775793992917281,,0.03204987908247858,40.05916727950646,416850,,,,1438,359
digits,public_image,1,2,Random-forest,0.9721448467966574,0.9718911348323113,0.9721318991123333,,0.30628302099648863,129.00167978874572,14910766,,,,1438,359
digits,public_image,1,2,Hist-gradient-boosting,0.9610027855153204,0.9606917001034649,0.9610738924138253,,9.796690874034539,764.2856043501444,735537,,,,1438,359
digits,public_image,1,2,PVM-DECA-amplitude,0.8746518105849582,0.8755701920407803,0.8716376621848447,0.4645729595554772,2.0857049039332196,75.88448181935173,2807843,10.0,0.26666179960670533,0.10491506340520006,1438,359
digits,public_image,1,2,Spectral-DECA-amplitude,0.8050139275766016,0.8031274131274131,0.7929733246989528,0.4645729595554772,1.7975834029493853,95.02932328139342,2807849,10.0,0.26666179960670533,0.10491506340520006,1438,359
digits,public_image,1,2,Spectral-DECA-affine,0.7075208913649025,0.7026905897494132,0.6539717131070806,0.4175660203902645,1.9592075820546597,114.6722258091969,2892502,10.0,0.2584363106456014,0.2064016575912406,1438,359
digits,public_image,1,2,PGM-affine,0.9526462395543176,0.9518592121533299,0.951438715961409,0.3494139174946678,0.2192828799597919,69.76113641702032,2147401,,,,1438,359
digits,public_image,1,3,Logistic,0.9805013927576601,0.9808515658515657,0.9805882877171707,,0.01107313099782914,1.1161923756132883,7916,,,,1438,359
digits,public_image,1,3,LDA-shrinkage,0.9777158774373259,0.978073788073788,0.9777718364984427,,0.006624830071814358,0.769991692269745,45832,,,,1438,359
digits,public_image,1,3,QDA,0.9777158774373259,0.9776147576147576,0.9776819564731383,,1.2706369830993935,52.300191998045925,341062,,,,1438,359
digits,public_image,1,3,SVM-polynomial-2,0.9888579387186629,0.988959673959674,0.9888449816095968,,0.03314170311205089,14.194030532597832,333355,,,,1438,359
digits,public_image,1,3,SVM-RBF,0.9832869080779945,0.9832496782496782,0.9832089418251286,,0.030453346902504563,29.652019506086877,430962,,,,1438,359
digits,public_image,1,3,Random-forest,0.9944289693593314,0.9943650793650793,0.9944390775864239,,0.4166617270093411,129.08328984783637,15640576,,,,1438,359
digits,public_image,1,3,Hist-gradient-boosting,0.9888579387186629,0.9888052338052338,0.9888438624600493,,18.384500614949502,18.26808103010017,750417,,,,1438,359
digits,public_image,1,3,PVM-DECA-amplitude,0.9025069637883009,0.9021921921921923,0.9003309720535825,0.49291202551615676,2.2129076350247487,85.33411713778807,2807843,10.0,0.2571090023060168,0.12203020014911986,1438,359
digits,public_image,1,3,Spectral-DECA-amplitude,0.8913649025069638,0.8910767910767909,0.887819147736956,0.49291202551615676,2.2146476240595803,90.20552081950943,2807849,10.0,0.2571090023060168,0.12203020014911986,1438,359
digits,public_image,1,3,Spectral-DECA-affine,0.766016713091922,0.7645688545688546,0.7220864475879956,0.4388840493055085,2.2554471099283546,97.42079946033469,2892502,10.0,0.2541954760202082,0.2039905448694641,1438,359
digits,public_image,1,3,PGM-affine,0.9610027855153204,0.9613234663234662,0.9611677255717556,0.3646682552989547,0.15697389200795442,87.32860734099964,2147401,,,,1438,359
digits,public_image,1,4,Logistic,0.9721448467966574,0.972059202059202,0.9725860289944798,,0.01327231409959495,1.1786908653245662,7916,,,,1438,359
digits,public_image,1,4,LDA-shrinkage,0.958217270194986,0.9584749034749034,0.9590269698936662,,0.008415712974965572,0.9479667228701055,45832,,,,1438,359
digits,public_image,1,4,QDA,0.9805013927576601,0.9803968253968254,0.9803540359355525,,1.59019203891512,110.01231763667549,341062,,,,1438,359
digits,public_image,1,4,SVM-polynomial-2,0.9860724233983287,0.986111111111111,0.9859878387524539,,0.033245260012336075,15.005236815837598,321595,,,,1438,359
digits,public_image,1,4,SVM-RBF,0.9832869080779945,0.9831746031746033,0.9831714309883324,,0.03818209306336939,40.13241489202531,424494,,,,1438,359
digits,public_image,1,4,Random-forest,0.9693593314763231,0.9693564993564993,0.9692787396072552,,0.29873538902029395,127.68188317651371,14850862,,,,1438,359
digits,public_image,1,4,Hist-gradient-boosting,0.9721448467966574,0.9722136422136423,0.971976171149237,,18.694381261011586,468.8606238833169,743793,,,,1438,359
digits,public_image,1,4,PVM-DECA-amplitude,0.8941504178272981,0.8944894894894894,0.8909179315534747,0.4663864415173789,2.110206995974295,84.24612807633983,2807843,10.0,0.26591105529696535,0.10742615016969714,1438,359
digits,public_image,1,4,Spectral-DECA-amplitude,0.7743732590529248,0.7742664092664091,0.768320704245433,0.4663864415173789,2.0687111179577187,91.12108095411554,2807849,10.0,0.26591105529696535,0.10742615016969714,1438,359
digits,public_image,1,4,Spectral-DECA-affine,0.8551532033426184,0.8542385242385242,0.85172644410108,0.41768571737150334,2.3943757549859583,97.66928974829594,2892502,10.0,0.2705108800239642,0.214442628910111,1438,359
digits,public_image,1,4,PGM-affine,0.9442896935933147,0.9440390390390391,0.9440001491488484,0.35213269693042665,0.1925017120083794,121.5359305023815,2147401,,,,1438,359
banknote,public_tabular,0,0,Logistic,0.9709090909090909,0.9721954355512696,0.9706259346293526,,0.006260316004045308,1.7508288676088506,1208,,,,1097,275
banknote,public_tabular,0,0,LDA-shrinkage,0.9636363636363636,0.9673202614379085,0.9634230687380294,,0.0040133739821612835,1.4092874797907742,1408,,,,1097,275
banknote,public_tabular,0,0,QDA,0.9745454545454545,0.9762937962070074,0.9743158681236574,,0.0013798880390822887,1.3425273143432357,1497,,,,1097,275
banknote,public_tabular,0,0,SVM-polynomial-2,1.0,1.0,1.0,,0.003865277045406401,2.736301500011574,4468,,,,1097,275
banknote,public_tabular,0,0,SVM-RBF,1.0,1.0,1.0,,0.0038172999629750848,3.1495962122624572,3323,,,,1097,275
banknote,public_tabular,0,0,Random-forest,0.9927272727272727,0.9934640522875817,0.992645485665383,,0.5420474319253117,140.86978171359408,1260758,,,,1097,275
banknote,public_tabular,0,0,Hist-gradient-boosting,0.9854545454545455,0.9852673309761063,0.9852673309761063,,2.0944542319048196,3.9117275313897566,87936,,,,1097,275
banknote,public_tabular,0,0,PVM-DECA-amplitude,0.68,0.6667470266795243,0.6676554603383872,0.627097934517589,0.002046759007498622,1.4491383494301275,21970,,,,1097,275
banknote,public_tabular,0,0,Spectral-DECA-amplitude,0.6836363636363636,0.6492553305475196,0.6308383094940517,0.627097934517589,0.0018817989621311426,1.167811199345372,21976,,,,1097,275
banknote,public_tabular,0,0,Spectral-DECA-affine,0.8581818181818182,0.8501285760205721,0.8540994980206505,0.7295411486616746,0.0011458080261945724,0.7841452448205515,23309,,,,1097,275
banknote,public_tabular,0,0,PGM-affine,0.9418181818181818,0.9435604843030108,0.9413333333333334,0.6879149172077277,0.0011562950676307082,1.2157307091084393,21817,,,,1097,275
banknote,public_tabular,0,1,Logistic,0.9854545454545455,0.9869281045751634,0.9853129673146763,,0.0016299659619107842,0.6323273886333812,1208,,,,1097,275
banknote,public_tabular,0,1,LDA-shrinkage,0.9854545454545455,0.9869281045751634,0.9853129673146763,,0.0014599349815398455,0.5200145427476276,1408,,,,1097,275
